-1.37E-06	9.57292392
-4.95E-07	9.530400765
-2.82E-06	9.493485537
-2.53E-06	10.05413201
1.87E-05	16.05728089
3.53E-05	19.7553782
4.55E-05	23.69544837
6.38E-05	29.49203753
8.82E-05	32.96096295
9.96E-05	35.67182692
0.000123719	40.86967909
0.000150193	47.02716177
0.000177537	53.95136221
0.000203719	60.39812849
0.000230774	67.15473923
0.000261319	73.86770228
0.000290121	80.93063436
0.000319794	88.17773061
0.000348302	95.10165452
0.000374774	101.8341726
0.000403284	109.6639645
0.000435576	116.8274761
0.000464668	123.9287448
0.000494049	131.1784172
0.000522557	139.0181229
0.000549904	146.3258582
0.000581613	153.4427062
0.000612741	160.5550496
0.000640087	168.0229705
0.000669176	175.1906599
0.000696813	182.3540137
0.000726487	190.2246811
0.000759651	197.2845206
0.000789034	204.2043064
0.000817542	210.8490525
0.000846923	218.3583828
0.000875434	225.4480864
0.000904526	232.5779027
0.000936235	240.2102608
0.000964744	247.335582
0.000993543	254.187009
0.001021762	261.1931356
0.001051145	268.9020666
0.001083145	275.7180044
0.001114563	282.889864
0.001141036	290.1834851
0.001169253	297.6600461
0.001198636	304.8758768
0.001226273	311.1432429
0.001232383	312.0570459
0.001231509	312.4695056
0.001229473	312.5991912
0.001230636	312.4958591
0.001230346	312.3015295
0.001232092	312.1287202
0.001233546	311.9996987
0.001230054	311.7161629
0.0012286	311.4297475
0.001230345	311.1093145
0.001231219	310.9278356
0.001232091	310.7845377
0.001230927	310.679595
0.001228018	310.6200592
0.001229182	310.5590778
0.001230928	310.4895941
0.001231511	310.4684119
0.001230636	310.2769674
0.001229763	310.2415079
0.001227436	310.0898699
0.001230346	309.9963193
0.001231219	309.8687552
0.001230928	309.7723137
0.001229763	309.6248505
0.001227145	309.5553713
0.001228309	309.5029015
0.001232091	309.4234634
0.001230928	309.3681057
0.001230345	309.3596036
0.00122889	309.3000744
0.001227146	309.1951301
0.001229182	309.2050831
0.001232382	309.1582231
0.001230055	309.1667295
0.001228018	309.1667319
0.001223072	307.6694359
0.001198346	301.0918627
0.001172747	293.5327789
0.001143365	285.7021535
0.001108747	277.8666742
0.001078492	269.6957951
0.001048821	261.9060215
0.001020894	253.9577267
0.000991803	246.1223709
0.000960676	238.5791768
0.00092693	231.2254349
0.000899293	223.6026877
0.000870493	216.555317
0.000842567	209.4755543
0.000812602	201.8941888
0.000779147	194.2347094
0.000749474	186.5354239
0.000722711	179.5745577
0.000692457	171.9589788
0.000663656	164.5602186
0.000632238	157.599687
0.000599365	150.1853564
0.000572602	142.2947798
0.000544384	134.4128812
0.000516166	126.8838304
0.000485329	119.590009
0.000453328	112.4550525
0.000422783	104.6212959
0.000397474	97.75558172
0.000369256	90.55532563
0.00033871	83.27423985
0.000309036	75.73648656
0.000279073	68.9468037
0.000251436	61.99735975
0.000226127	54.94401972
0.000195873	48.52329887
0.000165908	41.08171807
0.00013769	33.61633629
0.000109181	26.93644331
8.36E-05	19.80921439
5.77E-05	13.53300177
2.57E-05	6.729083313
-3.40E-06	0.038454436
-2.87E-05	-5.473519909
-4.73E-05	-10.49954506
-5.75E-05	-14.57140969
-7.12E-05	-18.63530144
-9.50E-05	-23.72523948
